test_row,gold_label,prediction,polarity
5464,positive,positive,0.23333333333333336
5465,neutral,neutral,0.0
5466,positive,neutral,0.0
5467,negative,neutral,0.0
5468,negative,neutral,0.0
5469,neutral,neutral,0.0
5470,positive,neutral,0.0
5471,neutral,neutral,0.0
5472,negative,neutral,0.0
5473,neutral,neutral,-0.0625
5474,negative,neutral,0.0
5475,neutral,neutral,0.0
5476,neutral,positive,0.4666666666666667
5477,neutral,negative,-0.5
5478,neutral,positive,0.625
5479,neutral,neutral,0.0
5480,negative,neutral,0.2
5481,neutral,neutral,0.0
5482,positive,positive,0.30000000000000004
5483,negative,neutral,-0.2
5484,neutral,positive,0.3208333333333333
5485,positive,neutral,0.16666666666666669
5486,negative,neutral,0.0
5487,neutral,neutral,0.0
5488,neutral,neutral,-0.125
5489,neutral,neutral,0.0
5490,neutral,neutral,0.0
5491,neutral,neutral,0.0
5492,negative,neutral,-0.07
5493,positive,positive,0.2333333333333333
5494,negative,neutral,0.0
5495,neutral,positive,0.5
5496,neutral,neutral,0.0
5497,neutral,neutral,0.0
5498,neutral,neutral,0.0
5499,positive,neutral,0.2
5500,neutral,negative,-0.234375
5501,positive,neutral,0.0
5502,neutral,neutral,0.0
5503,neutral,positive,0.45999999999999996
5504,neutral,positive,0.5
5505,negative,neutral,0.0
5506,neutral,neutral,0.0
5507,neutral,positive,0.22500000000000003
5508,negative,positive,0.5
5509,neutral,neutral,0.0
5510,neutral,neutral,0.0
5511,neutral,neutral,0.0
5512,neutral,neutral,0.0
5513,neutral,positive,0.4166666666666667
5514,positive,positive,0.5
5515,neutral,neutral,0.0
5516,negative,negative,-0.25
5517,negative,neutral,0.0
5518,positive,neutral,0.0
5519,neutral,neutral,0.0
5520,negative,neutral,-0.05
5521,neutral,neutral,0.0
5522,neutral,neutral,0.0
5523,positive,neutral,0.0
5524,neutral,neutral,0.0
5525,neutral,positive,0.46875
5526,neutral,neutral,0.15
5527,positive,neutral,0.0
5528,neutral,neutral,0.0
5529,neutral,neutral,0.1
5530,neutral,neutral,-0.08482142857142858
5531,positive,neutral,0.0
5532,negative,neutral,0.10833333333333334
5533,negative,neutral,-0.2
5534,negative,neutral,0.0
5535,neutral,positive,0.3
5536,neutral,neutral,0.0
5537,neutral,neutral,0.0
5538,positive,positive,0.6
5539,neutral,neutral,0.0
5540,positive,positive,0.35
5541,neutral,negative,-0.24583333333333335
5542,neutral,positive,0.25
5543,neutral,neutral,0.15
5544,neutral,neutral,0.0
5545,neutral,neutral,0.0
5546,neutral,neutral,0.0
5547,negative,negative,-0.8
5548,negative,neutral,-0.09999999999999998
5549,neutral,neutral,0.0
5550,positive,positive,0.625
5551,positive,positive,0.6
5552,negative,neutral,-0.15
5553,neutral,neutral,0.0
5554,negative,neutral,0.0
5555,negative,negative,-0.6351851851851852
5556,neutral,neutral,0.06666666666666667
5557,neutral,neutral,0.0
5558,neutral,neutral,0.13636363636363635
5559,negative,negative,-0.22799999999999998
5560,neutral,positive,0.3352272727272727
5561,negative,neutral,-0.19166666666666668
5562,positive,positive,0.625
5563,negative,neutral,0.109375
5564,neutral,negative,-0.6071428571428572
5565,neutral,neutral,0.0
5566,positive,neutral,0.0
5567,negative,neutral,0.2
5568,neutral,neutral,0.0
5569,neutral,neutral,0.13636363636363635
5570,negative,neutral,0.0
5571,positive,neutral,0.0
5572,neutral,positive,0.25
5573,neutral,neutral,0.2
5574,neutral,neutral,0.0
5575,negative,neutral,0.0
5576,neutral,positive,0.4
5577,negative,neutral,0.0
5578,positive,positive,0.2340909090909091
5579,negative,neutral,0.0
5580,neutral,neutral,0.0
5581,positive,neutral,0.0
5582,neutral,neutral,-0.18333333333333335
5583,neutral,neutral,0.0
5584,neutral,neutral,0.0
5585,negative,neutral,0.0
5586,negative,neutral,0.0
5587,negative,neutral,0.0
5588,positive,positive,0.55
5589,negative,neutral,0.0
5590,neutral,positive,0.3181818181818182
5591,neutral,negative,-0.25
5592,neutral,neutral,0.0
5593,neutral,neutral,0.0
5594,neutral,neutral,0.0
5595,neutral,neutral,0.0
5596,neutral,neutral,0.04999999999999999
5597,negative,positive,0.39999999999999997
5598,neutral,neutral,0.0
5599,negative,neutral,0.0
5600,neutral,neutral,-0.05
5601,negative,neutral,0.0
5602,positive,neutral,0.2
5603,negative,neutral,0.0
5604,neutral,negative,-0.6749999999999999
5605,positive,negative,-0.6
5606,neutral,neutral,0.0
5607,neutral,neutral,0.0
5608,positive,neutral,-0.060714285714285714
5609,negative,negative,-0.4
5610,neutral,neutral,0.0
5611,positive,negative,-0.3
5612,neutral,neutral,-0.175
5613,negative,neutral,0.0
5614,neutral,neutral,0.0
5615,positive,positive,0.375
5616,positive,neutral,0.0
5617,positive,positive,0.21833333333333335
5618,positive,positive,0.5625
5619,negative,neutral,0.05
5620,neutral,positive,0.8
5621,negative,neutral,0.14814814814814814
5622,negative,neutral,0.0
5623,neutral,neutral,-0.1
5624,negative,neutral,-0.0666666666666667
5625,neutral,positive,0.25
5626,positive,neutral,0.0
5627,positive,neutral,0.0
5628,neutral,positive,0.3
5629,neutral,neutral,-0.1
5630,neutral,neutral,0.0
5631,neutral,positive,0.5
5632,positive,neutral,0.0
5633,neutral,neutral,0.0
5634,neutral,neutral,0.0
5635,neutral,negative,-0.6999999999999998
5636,neutral,neutral,0.0
5637,neutral,neutral,0.0
5638,negative,neutral,0.0
5639,neutral,negative,-0.25
5640,neutral,neutral,0.0
5641,neutral,neutral,-0.15555555555555556
5642,negative,negative,-0.4
5643,negative,neutral,0.0
5644,neutral,neutral,0.0
5645,neutral,neutral,0.2
5646,neutral,neutral,0.0
5647,negative,positive,0.65
5648,neutral,neutral,0.0
5649,negative,neutral,0.0
5650,negative,neutral,0.0
5651,neutral,neutral,0.0
5652,positive,positive,0.5
5653,positive,neutral,0.09137834821428573
5654,neutral,negative,-1.0
5655,neutral,neutral,0.0
5656,negative,negative,-0.25714285714285706
5657,negative,positive,0.25
5658,neutral,positive,1.0
5659,neutral,positive,0.225
5660,neutral,positive,0.35
5661,neutral,neutral,-0.2
5662,negative,negative,-0.4
5663,neutral,neutral,0.03333333333333333
5664,neutral,neutral,0.0
5665,negative,positive,0.4
5666,neutral,neutral,0.0
5667,neutral,neutral,0.0
5668,neutral,negative,-0.4
5669,negative,neutral,0.1
5670,negative,negative,-0.875
5671,negative,neutral,0.0
5672,positive,neutral,0.06818181818181818
5673,positive,neutral,0.0
5674,negative,neutral,0.2
5675,neutral,positive,0.5
5676,neutral,positive,0.3
5677,positive,neutral,0.13636363636363635
5678,negative,neutral,0.0
5679,negative,neutral,0.13636363636363635
5680,negative,neutral,0.0
5681,negative,neutral,0.175
5682,neutral,neutral,-0.14583333333333334
5683,neutral,neutral,0.0
5684,negative,neutral,0.0
5685,neutral,neutral,0.0
5686,negative,neutral,0.13636363636363635
5687,negative,positive,0.5
5688,neutral,neutral,0.0
5689,neutral,neutral,0.0
5690,neutral,neutral,0.0
5691,positive,positive,0.4
5692,positive,neutral,0.0
5693,neutral,neutral,0.03333333333333333
5694,neutral,neutral,0.0
5695,neutral,neutral,-0.04444444444444446
5696,neutral,positive,0.5
5697,positive,neutral,0.0
5698,negative,neutral,0.0
5699,neutral,neutral,0.15000000000000002
5700,neutral,negative,-0.375
5701,neutral,neutral,0.19318181818181818
5702,neutral,positive,0.25
5703,neutral,neutral,0.08333333333333334
5704,negative,neutral,0.0
5705,negative,negative,-0.25
5706,negative,negative,-0.5
5707,neutral,positive,0.3
5708,negative,neutral,0.0
5709,positive,positive,0.5121212121212121
5710,negative,neutral,0.125
5711,negative,positive,0.5
5712,positive,negative,-0.20833333333333331
5713,neutral,positive,0.39015151515151514
5714,neutral,neutral,0.0
5715,neutral,neutral,0.0
5716,neutral,neutral,-0.037500000000000006
5717,neutral,neutral,0.0
5718,neutral,neutral,0.0
5719,negative,neutral,0.0
5720,negative,neutral,0.0
5721,neutral,neutral,-0.16666666666666666
5722,negative,neutral,0.0
5723,neutral,positive,0.5
5724,negative,neutral,0.0
5725,negative,neutral,0.0
5726,neutral,positive,0.30000000000000004
5727,negative,negative,-0.5
5728,positive,positive,0.41041666666666665
5729,neutral,positive,0.5
5730,negative,positive,1.0
5731,negative,negative,-0.5
5732,neutral,neutral,0.0
5733,neutral,positive,0.5
5734,negative,negative,-0.8
5735,neutral,neutral,0.0
5736,neutral,neutral,0.0
5737,negative,neutral,-0.10625
5738,negative,negative,-0.625
5739,neutral,positive,0.43999999999999995
5740,positive,neutral,-0.031851851851851846
5741,positive,positive,0.25
5742,positive,positive,0.75
5743,negative,positive,0.4166666666666667
5744,neutral,neutral,-0.09583333333333334
5745,negative,neutral,-0.05
5746,neutral,neutral,0.0
5747,neutral,neutral,0.1
5748,negative,negative,-0.29999999999999993
5749,neutral,neutral,0.0
5750,neutral,neutral,0.0
5751,neutral,neutral,0.0
5752,neutral,positive,0.6
5753,positive,neutral,0.04375000000000001
5754,neutral,neutral,0.1
5755,neutral,neutral,0.0
5756,positive,positive,0.25
5757,negative,neutral,-0.0625
5758,neutral,neutral,-0.1
5759,neutral,neutral,0.0
5760,negative,neutral,0.1
5761,negative,negative,-0.5
5762,positive,positive,0.6
5763,negative,negative,-0.3333333333333333
5764,neutral,neutral,0.0
5765,neutral,positive,0.4
5766,neutral,neutral,0.0
5767,negative,neutral,0.0
5768,neutral,neutral,0.0
5769,positive,positive,1.0
5770,neutral,neutral,0.0
5771,neutral,neutral,0.0
5772,negative,negative,-0.35
5773,negative,positive,0.3953125
5774,positive,neutral,0.1
5775,neutral,neutral,0.0
5776,neutral,neutral,0.0
5777,neutral,neutral,0.0
5778,positive,positive,0.5
5779,neutral,neutral,0.16666666666666666
5780,neutral,neutral,0.1
5781,negative,negative,-0.3
5782,positive,neutral,0.0
5783,neutral,positive,0.375
5784,neutral,positive,0.26666666666666666
5785,negative,positive,0.4166666666666667
5786,positive,positive,0.675
5787,negative,neutral,-0.1
5788,neutral,neutral,0.0
5789,neutral,neutral,-0.125
5790,positive,positive,0.375
5791,neutral,positive,0.35714285714285715
5792,negative,positive,0.25
5793,neutral,neutral,0.1
5794,neutral,negative,-0.6
5795,neutral,neutral,0.0
5796,neutral,neutral,0.1
5797,positive,positive,0.425
5798,neutral,neutral,0.06666666666666667
5799,negative,neutral,-0.09999999999999992
5800,positive,positive,0.4166666666666667
5801,neutral,neutral,0.0
5802,negative,negative,-0.6
5803,neutral,neutral,0.0
5804,neutral,neutral,0.0
5805,neutral,neutral,0.0
5806,negative,negative,-0.8
5807,neutral,positive,0.4055555555555556
5808,positive,neutral,0.13636363636363635
5809,neutral,neutral,0.0
5810,positive,positive,1.0
5811,positive,neutral,0.11022727272727273
5812,neutral,neutral,0.0
5813,neutral,positive,0.8
5814,neutral,positive,1.0
5815,negative,neutral,0.0
5816,neutral,neutral,0.0
5817,neutral,neutral,0.0
5818,negative,positive,0.25
5819,positive,positive,0.8
5820,neutral,neutral,0.2
5821,positive,neutral,0.0
5822,positive,neutral,0.19318181818181818
5823,negative,neutral,0.0
5824,negative,neutral,-0.033333333333333326
5825,neutral,neutral,0.0
5826,negative,neutral,0.0
5827,neutral,neutral,0.0
5828,negative,neutral,-0.15555555555555556
5829,neutral,neutral,0.0
5830,neutral,positive,0.5
5831,negative,neutral,0.0
5832,negative,neutral,0.0
5833,neutral,neutral,0.0
5834,neutral,neutral,0.17045454545454544
5835,neutral,neutral,0.0
5836,negative,positive,0.39999999999999997
5837,negative,neutral,0.19999999999999998
5838,neutral,negative,-0.25
5839,positive,neutral,0.0
5840,positive,positive,0.39583333333333337
5841,neutral,neutral,0.0
5842,negative,neutral,0.1736111111111111
5843,negative,neutral,0.1875
5844,neutral,neutral,0.0
5845,neutral,neutral,0.0
5846,neutral,neutral,0.0
5847,negative,neutral,0.0
5848,positive,neutral,0.0
5849,positive,neutral,0.0
5850,positive,neutral,-0.13333333333333333
5851,neutral,neutral,0.049999999999999996
5852,positive,neutral,0.175
5853,neutral,positive,0.2333333333333333
5854,neutral,negative,-0.4
5855,positive,positive,0.6666666666666666
5856,negative,neutral,0.0
5857,negative,positive,0.5
5858,neutral,neutral,0.1866666666666667
5859,neutral,neutral,0.0
5860,negative,positive,0.25
5861,neutral,neutral,0.0
5862,neutral,positive,0.2777777777777778
5863,neutral,positive,0.6
5864,neutral,neutral,0.0
5865,neutral,neutral,-0.044444444444444446
5866,positive,neutral,0.0
5867,negative,neutral,0.0
5868,neutral,positive,0.3666666666666667
5869,negative,neutral,0.14166666666666666
5870,positive,neutral,0.0
5871,positive,neutral,0.0
5872,neutral,neutral,0.0
5873,neutral,neutral,0.16666666666666666
5874,negative,negative,-0.5
5875,negative,neutral,0.0
5876,positive,neutral,0.1
5877,positive,positive,0.4375
5878,neutral,neutral,0.125
5879,neutral,neutral,0.0
5880,neutral,neutral,0.0
5881,neutral,positive,0.625
5882,neutral,positive,0.55
5883,neutral,positive,0.525
5884,neutral,positive,0.25
5885,negative,neutral,-0.13181818181818183
5886,positive,neutral,0.037500000000000006
5887,positive,positive,0.6666666666666666
5888,neutral,neutral,0.0
5889,neutral,positive,0.5
5890,negative,neutral,0.0
5891,negative,negative,-0.26666666666666666
5892,positive,positive,0.9099999999999999
5893,negative,negative,-0.8
5894,negative,neutral,0.0
5895,neutral,neutral,0.0
5896,positive,positive,0.43333333333333335
5897,neutral,neutral,0.0
5898,positive,neutral,0.07500000000000001
5899,neutral,neutral,0.0
5900,neutral,positive,0.6
5901,neutral,neutral,0.13636363636363635
5902,negative,neutral,0.0
5903,negative,neutral,0.0
5904,neutral,neutral,0.0
5905,neutral,neutral,0.0
5906,negative,neutral,0.016666666666666666
5907,positive,positive,0.35
5908,negative,neutral,0.0
5909,positive,positive,0.4
5910,negative,neutral,0.0
5911,negative,neutral,0.0
5912,neutral,neutral,0.18666666666666668
5913,negative,positive,0.20500000000000002
5914,negative,neutral,0.0
5915,positive,neutral,0.1
5916,negative,positive,0.41666666666666663
5917,negative,neutral,0.0
5918,negative,negative,-0.25
5919,negative,neutral,0.0
5920,neutral,neutral,0.0
5921,negative,neutral,0.0
5922,neutral,neutral,0.0
5923,negative,positive,0.4125
5924,neutral,neutral,-0.15555555555555556
5925,neutral,positive,0.26666666666666666
5926,neutral,neutral,0.0
5927,neutral,neutral,-0.10000000000000002
5928,neutral,neutral,0.0
5929,negative,neutral,0.05
5930,positive,positive,0.21666666666666665
5931,neutral,negative,-0.5
5932,neutral,positive,0.425
5933,neutral,neutral,0.0
5934,positive,positive,0.5
5935,negative,neutral,0.0
5936,negative,positive,0.3
5937,positive,neutral,0.0
5938,positive,neutral,0.0
5939,neutral,neutral,0.0
5940,neutral,neutral,0.0
5941,negative,neutral,0.0
5942,neutral,neutral,0.0
5943,neutral,neutral,0.0
5944,neutral,neutral,0.0
5945,negative,neutral,0.0
5946,negative,positive,0.25
5947,negative,neutral,0.0
5948,negative,neutral,-0.2
5949,negative,negative,-0.296875
5950,positive,neutral,0.05
5951,neutral,positive,0.25
5952,positive,positive,0.5
5953,positive,neutral,0.0
5954,neutral,negative,-0.2638888888888889
5955,negative,negative,-0.275
5956,neutral,neutral,0.0
5957,negative,neutral,-0.15555555555555556
5958,neutral,neutral,0.0
5959,neutral,neutral,0.07999999999999999
5960,negative,neutral,-0.08
5961,negative,neutral,-0.04999999999999999
5962,neutral,neutral,-0.17222222222222225
5963,neutral,neutral,-0.08333333333333333
5964,neutral,neutral,0.0
5965,neutral,neutral,0.0
5966,negative,neutral,0.0
5967,negative,neutral,0.0
5968,neutral,positive,0.25807291666666676
5969,positive,neutral,0.0
5970,negative,neutral,0.0
5971,neutral,neutral,-0.05
5972,negative,positive,0.25
5973,neutral,neutral,0.0
5974,neutral,neutral,0.1
5975,positive,positive,0.3333333333333333
5976,neutral,neutral,0.0
5977,negative,neutral,0.06666666666666665
5978,neutral,positive,1.0
5979,neutral,neutral,0.0
5980,neutral,neutral,0.0
5981,neutral,neutral,0.0
5982,positive,positive,0.4
5983,negative,neutral,0.0
5984,neutral,negative,-0.2708333333333333
5985,neutral,neutral,0.0
5986,neutral,neutral,0.0
5987,negative,neutral,0.0
5988,negative,neutral,0.0
5989,neutral,neutral,0.11666666666666668
5990,neutral,neutral,0.0
5991,neutral,neutral,0.0
5992,negative,positive,0.575
5993,negative,neutral,0.06818181818181818
5994,positive,positive,0.6
5995,neutral,positive,0.3590909090909091
5996,positive,neutral,0.0
5997,neutral,neutral,0.0
5998,negative,neutral,-0.12083333333333333
5999,neutral,negative,-0.39999999999999997
6000,negative,neutral,0.0
6001,negative,neutral,0.0
6002,negative,negative,-0.625
6003,neutral,neutral,0.0
6004,neutral,neutral,0.0
6005,neutral,neutral,0.0
6006,negative,neutral,0.0
6007,positive,neutral,0.0
6008,negative,negative,-0.2833333333333333
6009,positive,positive,1.0
6010,negative,positive,0.20833333333333334
6011,positive,positive,0.5
6012,positive,positive,0.30000000000000004
6013,negative,negative,-0.625
6014,neutral,positive,0.26666666666666666
6015,neutral,neutral,0.0
6016,negative,positive,0.5
6017,negative,neutral,0.09375000000000001
6018,negative,negative,-0.9
6019,positive,neutral,-0.05
6020,negative,neutral,0.0
6021,neutral,neutral,0.2
6022,positive,positive,0.8
6023,neutral,neutral,0.0
6024,negative,neutral,0.11666666666666667
6025,neutral,neutral,-0.15555555555555556
6026,neutral,neutral,0.0
6027,neutral,neutral,0.0
6028,neutral,neutral,0.0
6029,negative,neutral,0.0
6030,negative,neutral,0.0
6031,negative,neutral,-0.1
6032,negative,negative,-0.9
6033,neutral,positive,0.4
6034,negative,neutral,0.0
6035,neutral,positive,0.4
6036,neutral,neutral,0.0
6037,positive,positive,0.359375
6038,neutral,neutral,0.0
6039,neutral,neutral,0.0
6040,neutral,positive,0.4
6041,negative,neutral,0.0
6042,neutral,positive,0.25
6043,negative,neutral,0.0
6044,neutral,positive,0.39999999999999997
6045,negative,neutral,-0.05
6046,neutral,neutral,0.0
6047,negative,neutral,0.0
6048,positive,positive,0.2833333333333333
6049,negative,neutral,0.14285714285714285
6050,neutral,positive,0.35
6051,neutral,positive,0.3
6052,neutral,neutral,-0.09375
6053,neutral,positive,0.4
6054,negative,neutral,0.0
6055,negative,neutral,0.03333333333333333
6056,negative,neutral,0.0
6057,positive,positive,1.0
6058,negative,neutral,-0.125
6059,negative,neutral,0.13636363636363635
6060,negative,neutral,0.0
6061,negative,negative,-0.21296296296296294
6062,neutral,neutral,0.15
6063,positive,neutral,0.14823232323232322
6064,negative,neutral,0.0
6065,negative,positive,0.5
6066,negative,neutral,0.0
6067,neutral,neutral,0.15000000000000002
6068,positive,neutral,0.0
6069,neutral,neutral,0.15
6070,negative,neutral,0.1
6071,neutral,neutral,0.0
6072,neutral,neutral,0.0
6073,neutral,neutral,-0.13333333333333333
6074,positive,neutral,0.0
6075,neutral,neutral,0.0
6076,negative,negative,-0.4
6077,negative,neutral,0.0
6078,neutral,positive,0.5
6079,neutral,neutral,0.1
6080,negative,negative,-0.8
6081,neutral,neutral,0.0
6082,neutral,neutral,0.0
6083,negative,neutral,-0.03333333333333335
6084,positive,positive,0.5
6085,positive,neutral,0.13636363636363635
6086,neutral,neutral,0.0
6087,neutral,neutral,0.0
6088,neutral,neutral,0.0
6089,negative,neutral,0.0
6090,neutral,neutral,0.0
6091,negative,positive,0.4166666666666667
6092,negative,neutral,0.0
6093,negative,negative,-0.3
6094,positive,neutral,0.10000000000000003
6095,neutral,neutral,0.0
6096,positive,neutral,0.0
6097,neutral,neutral,0.0
6098,negative,negative,-0.625
6099,negative,neutral,0.0
6100,positive,neutral,0.0
6101,negative,negative,-0.3333333333333333
6102,negative,negative,-0.5
6103,positive,neutral,0.0
6104,negative,positive,0.5
6105,neutral,neutral,0.1
6106,negative,negative,-0.525
6107,negative,neutral,0.0
6108,positive,neutral,0.09375
6109,negative,positive,0.2333333333333333
6110,negative,neutral,0.0
6111,neutral,neutral,0.0
6112,negative,neutral,-0.08333333333333334
6113,negative,neutral,0.0
6114,neutral,neutral,0.0
6115,neutral,neutral,0.0
6116,positive,neutral,0.0
6117,negative,negative,-0.25
6118,positive,neutral,0.0
6119,negative,positive,0.25857142857142856
6120,negative,neutral,0.07499999999999998
6121,neutral,neutral,-0.125
6122,neutral,neutral,-0.14285714285714285
6123,positive,positive,0.2333333333333333
6124,negative,neutral,0.0
6125,negative,neutral,0.0
6126,neutral,neutral,0.0
6127,neutral,positive,0.25
6128,neutral,neutral,0.1
6129,negative,positive,0.5
6130,neutral,neutral,0.0
6131,neutral,neutral,-0.1
6132,neutral,negative,-0.8
6133,negative,negative,-0.25
6134,neutral,neutral,0.0
6135,positive,neutral,0.159375
6136,negative,neutral,0.05000000000000002
6137,neutral,neutral,0.0
6138,neutral,neutral,0.0
6139,positive,positive,0.3125
6140,neutral,neutral,0.0
6141,positive,neutral,0.0
6142,negative,neutral,0.0
6143,neutral,neutral,0.1
6144,positive,positive,0.5
6145,negative,positive,0.25
6146,neutral,neutral,0.0
6147,neutral,neutral,0.0
6148,neutral,neutral,-0.15
6149,neutral,positive,0.625
6150,neutral,neutral,0.0
6151,positive,positive,0.5
6152,negative,negative,-0.9
6153,neutral,neutral,0.0
6154,negative,neutral,0.0
6155,neutral,neutral,-0.1
6156,neutral,positive,0.45833333333333337
6157,negative,neutral,0.0
6158,neutral,positive,0.35714285714285715
6159,neutral,neutral,0.0
6160,neutral,positive,0.8
6161,neutral,neutral,-0.13333333333333333
6162,neutral,neutral,0.0
6163,positive,neutral,-0.10714285714285715
6164,negative,neutral,0.0
6165,neutral,neutral,0.0
6166,negative,neutral,0.0
6167,negative,neutral,0.0
6168,neutral,neutral,0.0
6169,neutral,positive,0.25
6170,neutral,neutral,0.0
6171,neutral,neutral,0.0
6172,positive,positive,1.0
6173,neutral,neutral,0.0
6174,positive,neutral,0.0
6175,positive,neutral,0.0
6176,neutral,neutral,-0.2
6177,negative,neutral,0.0
6178,positive,neutral,0.0
6179,neutral,negative,-0.43333333333333335
6180,negative,neutral,0.0
6181,neutral,neutral,0.0
6182,neutral,neutral,0.2
6183,negative,neutral,0.0
6184,positive,neutral,0.0
6185,negative,neutral,0.0
6186,neutral,positive,0.45000000000000007
6187,neutral,neutral,0.0
6188,neutral,neutral,0.0
6189,positive,positive,0.3333333333333333
6190,negative,neutral,-0.05555555555555555
6191,positive,neutral,0.0
6192,positive,positive,0.25
6193,neutral,positive,1.0
6194,positive,positive,0.25
6195,positive,neutral,0.0
6196,neutral,neutral,0.0
6197,negative,neutral,0.15555555555555556
6198,positive,neutral,0.0
6199,negative,neutral,0.0
6200,positive,neutral,0.0
6201,neutral,neutral,0.0
6202,positive,neutral,-0.07777777777777778
6203,positive,positive,0.8
6204,neutral,neutral,0.0
6205,neutral,neutral,0.0
6206,negative,negative,-0.5833333333333334
6207,neutral,positive,0.375
6208,positive,positive,0.375
6209,positive,neutral,0.012500000000000011
6210,neutral,neutral,0.0
6211,positive,neutral,0.0
6212,neutral,neutral,0.0
6213,neutral,neutral,0.1
6214,neutral,positive,0.7
6215,neutral,neutral,0.19999999999999998
6216,negative,neutral,-0.00833333333333334
6217,negative,neutral,0.0
6218,neutral,positive,0.25
6219,negative,neutral,0.0
6220,positive,positive,1.0
6221,negative,positive,0.25
6222,negative,neutral,0.0
6223,neutral,positive,0.4875
6224,negative,negative,-0.325
6225,neutral,neutral,0.1
6226,negative,neutral,0.0
6227,negative,neutral,0.0
6228,neutral,neutral,0.0
6229,neutral,negative,-0.6
6230,neutral,positive,0.21212121212121213
6231,neutral,neutral,0.1
6232,neutral,neutral,0.0
6233,negative,neutral,-0.004545454545454547
6234,negative,neutral,0.15833333333333333
6235,positive,neutral,0.0
6236,neutral,neutral,0.0
6237,negative,negative,-0.3333333333333333
6238,neutral,neutral,0.13636363636363635
6239,neutral,neutral,0.0
6240,neutral,neutral,0.0
6241,neutral,neutral,-0.08333333333333333
6242,negative,neutral,0.0
6243,negative,positive,0.4124999999999999
6244,neutral,neutral,0.0
6245,neutral,neutral,0.0
6246,neutral,neutral,0.0
6247,neutral,positive,0.45
6248,neutral,neutral,0.0
6249,negative,positive,0.375
6250,positive,positive,0.75
6251,negative,positive,0.21875
6252,positive,positive,1.0
6253,negative,neutral,-0.15
6254,positive,positive,0.23750000000000004
6255,positive,positive,0.6
6256,negative,negative,-0.4
6257,negative,neutral,0.0
6258,neutral,neutral,0.2
6259,negative,negative,-0.3
6260,positive,neutral,0.0
6261,positive,positive,0.5
6262,negative,neutral,0.16666666666666666
6263,positive,positive,1.0
6264,neutral,neutral,0.0
6265,positive,positive,1.0
6266,negative,negative,-0.42499999999999993
6267,neutral,neutral,0.0
6268,negative,negative,-0.75
6269,positive,neutral,0.125
6270,neutral,neutral,0.0
6271,positive,neutral,0.0
6272,neutral,positive,0.25
6273,positive,negative,-0.225
6274,positive,positive,0.5
6275,neutral,neutral,0.0
6276,neutral,neutral,0.0
6277,neutral,neutral,0.0
6278,neutral,neutral,0.0
6279,negative,neutral,0.0
6280,neutral,neutral,0.0
6281,negative,neutral,0.0
6282,negative,neutral,0.03333333333333333
6283,neutral,positive,0.37222222222222223
6284,positive,neutral,0.0
6285,positive,neutral,0.0
6286,neutral,neutral,-0.02121212121212122
6287,neutral,neutral,0.0
6288,neutral,positive,0.7
6289,neutral,positive,0.5
6290,neutral,positive,0.25
6291,neutral,neutral,0.08333333333333333
6292,neutral,positive,0.5
6293,neutral,positive,0.23
6294,neutral,neutral,0.0
6295,negative,positive,0.4
6296,neutral,neutral,-0.125
6297,neutral,neutral,-0.03181818181818183
6298,negative,neutral,-0.033333333333333326
6299,neutral,neutral,0.0
6300,negative,positive,0.5
6301,positive,positive,0.7666666666666666
6302,negative,neutral,0.0
6303,negative,neutral,0.2
6304,negative,neutral,0.0
6305,neutral,neutral,0.0
6306,negative,neutral,-0.05
6307,neutral,neutral,0.0
6308,neutral,neutral,0.0
6309,neutral,neutral,0.0
6310,negative,neutral,-0.1
6311,neutral,negative,-0.23333333333333328
6312,neutral,neutral,0.1
6313,negative,negative,-0.20000000000000004
6314,negative,neutral,0.05000000000000001
6315,positive,neutral,0.0
6316,neutral,neutral,0.0
6317,positive,neutral,0.0
6318,negative,neutral,-0.11785714285714285
6319,positive,positive,0.8
6320,negative,neutral,0.0
6321,positive,neutral,-0.11249999999999999
6322,neutral,neutral,0.0
6323,negative,neutral,-0.2
6324,neutral,neutral,0.0
6325,positive,positive,1.0
6326,neutral,neutral,0.1
6327,negative,positive,0.25
6328,neutral,positive,0.625
6329,positive,positive,0.75
6330,negative,neutral,0.03541666666666665
6331,negative,neutral,0.0
6332,neutral,neutral,0.03333333333333333
6333,neutral,positive,0.8
6334,positive,positive,0.8
6335,neutral,positive,0.275
6336,neutral,neutral,0.1
6337,negative,neutral,0.0
6338,negative,neutral,0.0
6339,neutral,neutral,0.0
6340,neutral,neutral,0.0
6341,neutral,positive,0.5
6342,negative,neutral,-0.012500000000000011
6343,neutral,neutral,0.0
6344,negative,neutral,0.125
6345,negative,neutral,0.0
6346,neutral,neutral,-0.1
6347,neutral,neutral,0.0
6348,neutral,neutral,0.0
6349,neutral,neutral,0.0
6350,neutral,neutral,0.0
6351,positive,negative,-0.5
6352,positive,positive,0.23
6353,neutral,neutral,0.0
6354,neutral,neutral,0.09999999999999999
6355,negative,neutral,0.0
6356,negative,neutral,0.05
6357,negative,neutral,0.05333333333333334
6358,positive,neutral,0.1
6359,neutral,negative,-0.5
6360,neutral,neutral,0.1
6361,neutral,neutral,0.0
6362,positive,neutral,0.0
6363,negative,neutral,0.0
6364,negative,negative,-0.4
6365,neutral,neutral,0.0
6366,positive,neutral,0.0
6367,neutral,neutral,0.0
6368,neutral,neutral,0.0
6369,negative,positive,0.5208333333333334
6370,positive,positive,0.3125
